id,text
1d375a6d563ecc9262fda146f7d625ee,#E宠公益#【城管为了赶走卖小动物的小贩，小动物活活踩死】仅仅因小贩收摊慢了点，城管把小动物活活摔死，有小狗、小兔子、小乌龟和宠物鼠。小兔子被踩扁了，小狗的嘴里被踩出了鲜血，好多动物都摔成一团！！就算你们进行城市管理，但是也请你们珍惜生命！
bd34980d7fdddca8010ec66a9ea28390,#天津塘沽大爆炸#这就是新闻报道的目前只死了50个人吗？来看看真实的死亡数据吧！，图片数据说明了一切。都当普通群众是傻子吗2合肥·合肥市经济开发区
b8455a60f2ee58c0f45d978e0fe94dae,【男子送猫求爱遭拒寄养宠物店争执后狠摔幼猫】16日，南京一男子买猫送女同事，女方拒养后男子将幼猫寄养在宠物店，但不愿付寄养费。店员表示，若猫咪的寄养费超过了猫的价格，猫就属于宠物店了。男子一气之下夺过猫踹开店门，把猫反复摔打在地，致其死亡.实拍↓↓|视频｜男子...
95641e50ae6eae616fc585dc1070e121,现有一群贩卖儿童的人渣在海南岛专偷抓儿童，希望国家公安能够抓捕这群人渣将绳之以法，让人民安心生活。
0569bf856c3c2bc0e6d61501182e12bb,发布了头条文章：《7岁小女孩生命垂危，如果没有吃那盘黑木耳，9月就要上小学了》|7岁小女孩...
a37ef0d92e40bfce063e08e3260c47b6,据说，这个在深圳罗湖口岸过关的年轻母亲，正在愤怒的将海关意欲强行没收的她所购买的奶粉一一销毁。从画面上看她的举动近乎疯狂或失去了理智，难道她买的是白粉吗？N，她无非是想让她的孩纸能喝上一口安全放心的奶粉而已。如果国内的奶企能有所作为，能以三鹿奶粉知耻而后勇，血管里能流淌一些道德的血，能多一些未泯的良知，她还至于这么出离愤怒吗？（本帮-）
c8d51b5bc40d82257193b007dad23841,寿光村庄洪灾现状2寿光·缤纷五洲
6ab49a7838a50b2235954eec4fcd695b,中国社会欣欣向荣背后的人性缺失，没有他妈的一点骨气#腾讯新闻#济南：世界首条光伏高速公路上的太阳能电池板遭破坏，还被偷|山东商报新...来自@腾讯新闻客户端
ef874781e5851b5e477ab28e1719d36c,我发表了头条文章:《福建人群殴新沂人致人死亡》&#;福建人群殴新沂人致人死亡
bce81bbbaac9b261d51c47f3e4362bb1,"【皇马宣布新主帅为洛佩特吉：现任世界杯西班牙国家队主帅】昨天，皇马官方宣布洛佩特吉将出任球队的新任主帅，并将于世界杯后正式上任。Spanishnationalteamcoach,JulenLopetegui,willbeRealMadrid'scoachforthethreefollowingseasons,RealMadridannouncedonTuesdayonitsofficialwebsite.""JulenLopeteguiwillbetheRealMadridcoachafterthecelebrationofthe2018WorldCup,""theteamannounced,addingthathe""willbethecoachofthefirstteamduringthenextthreeseasons."""
2b3ade93a6c8053ad296a424d4d7b9e9,红十字会路虎一排排，权威人士爆料：位于北京北新桥三条8号的中国红十字总会的车库里，停着若干豪华公车。红会司局级以上领导，每人两辆。此举是为应付北京限行而为。本人对此未作调查，但结合最近爆出的红色黑幕，不管你信不信，反正我是信了。消息报料人，正是9年前揭开希望工程黑幕的一代名记方进玉
d6c72758412021b423403d3370e781cc,一家七口人死得太惨了，不用多说看看就知道了。求转发.
f71ea1ba806659b8107280bc2a10c8cb,替@徐勇凌存档！徐勇凌，你一条微博五个谣言，断送了你和解道歉的路。我已经将该截图发给了市局主管你案子的领导。好奇地问一句：你忘记在***派出所的谨小慎微了？崔老师能绕了你？天大的笑话！
7e07612d0d086a48406f528ccf67aeb0,扩散丨今起成都市民举报7类高速路交通违法，可获微信转账奖励好好！！！|扩散丨今起...
ed91fa392de44d50a0132ef9186bff58,兰州来了四个和尚说是一个五分钱能换一张一百元，其实是掏人体器官的！真是觉得人为了钱可以杀人，幸亏这不是美国不然直接拿枪蹦你，，，中国几百亿人都不够杀的！！！
2d3b9245d1dc1c8cbd20c7f7148f6335,天津爆炸死亡人数是几千人，泰达医院太平间都装不下了，看看这些朋友圈里真实的言论，消防人员是几个中队一起死，消防官兵死了快200人。周边小区的人被玻璃扎死的也有很多。中国的媒体就是政府部门的喉舌，谁敢说实话？？
798105df4b1796737ca8db7818c28a88,1煎炸、烟熏食物鱼、肉中的脂肪在经过200度以上的热油煎炸或长时间暴晒后，很容易转化为过氧化脂质，而O
ca79b23174b69fa6908c8739d2240333,雅加达亚运会中国裁判杨建平被日本选手喷水挑衅后忍无可忍冲上擂台摔倒日本教练踢翻日本选手……这个必须点个赞！
4b4431ac7957a59e6e0098c0c15140df,"3.2号北镇市沟帮子镇发生特大车祸，死的都是中学生,已经有七个孩子离开了！谁能感受到父母失去孩子悲痛欲绝的心情？谁又能为这血的教训承担了责任？但做领导的监管部门怎么就不能给孩子一个安全的保证吗?呼吁社会关注转起来吧！"
df1baf000802f26e1355968f8149dcd3,塑料袋紫菜的问题这么久了，国家工商总局，国家食药监局的都瞎吗？不仅紫菜问题，现在老百姓发现类似事情，第一反应是把视频发到网上让大家都看到，起到警示作用！这就是中国法律的悲哀，中国职能部门的不作为，让中国老百姓都忘了还有法律渠道，还可以举报！.
e8e6e237ca4d7561535a536c98fd12e8,近日，中华商标协会、中国统计信息服务中心联合发布“2016年消费者喜爱的十大手机自主商标品牌”，华为、小米、OPPO，vivo、魅族、乐视、联想、中兴、金立、锤子。
8874bff191e6b9949ce33d6963c9cee0,"【中国特种兵】抗战时国军一新兵的枪被同伴收起来了。他以为枪没了,吓了一身冷汗。于是趁天黑摸到鬼子的阵地干死几个鬼子拿了3支步枪和一挺机枪就往回跑,在回跑的过程中竟然还击毙了8名日本鬼子。他这次私下行动一共打伤打死23名鬼子,简直就是奇迹。后来被授予青天白日奖章,此人乃中国特种兵的始祖。转"
e6a8b8f44a8ed616b848cee0f900ffb8,幫忙轉發一下，一位叫徐敬的女孩，21歲，請速回雅安水城縣人民醫院，媽媽傷的很嚴重，想見她最后一面，爸爸號碼：15193383486，愛心接力，好人有好報@静静--Cri@张静静云云云@Agatha坑子完美武玦--cri@妞妞cri@允珠ICU@果子_ICU@Cri鳗鱼大爷曾晓佳@半仙呆呆cri@张根硕Cri-蔷蔷@cir-可馨
a3add4f0aa3bba47d6121cf1a5e9850a,这件事让我对某府刮目相看，寒心了某府『四川泸州泸县太伏学生被索要保护费被殴打至死，打人者是官二代-凤凰新闻』&#;四川泸州泸县太伏学生被索要保护费被殴打至死...
0740d30f25524ae2c2d3a369a7380a97,#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒
9cba412d639d6015a44017c3b546acd0,卸货了卸货了#十安健康试管婴儿#贺喜罗姐二胎剖腹产！7.8斤的大胖小子！她说恢复好了第三胎再去做一个女孩儿好孕不断哦！加油！#十安健康##试管婴儿捐卵代孕包成功##试管婴儿医疗服务##国内第三代试管生男孩#
585bb08419db2dbc6cb0450051a3bd75,重要消息~~江苏省行政区划调整方案1、撤销地级镇江市。以原县级句容市所辖区域设置南京市句容区；以原镇江市区所辖区域设置县级镇江市，并由南京市代管；原县级丹阳市划归常州市代管，原县级扬中市划归泰州市代管。2、将原常州市代管的县级溧阳市划归南京市代管；将原无锡市代管的县级宜兴市划归常州市代管；将原苏州市代管的县级张家港市和常熟市划归无锡市代管；将原扬州市代管的仪征市划归南京市代管；将原淮安市金湖县划归扬州市；将原宿迁市泗洪县和泗阳县划归淮安市。3、将原盐城市代管的县级东台市、大丰县，以及原南通市海安县合并，成立新的地级东台市，行政中心设立于原县级东台市。4、将原盐城市响水县划归连云港市管辖；将原徐州市代管的新沂市和睢宁县划归宿迁市管辖。5、此次行政区划调整后，南京市下辖2县，并代管3个县级市；苏锡常三市各分别代管3个县级市。苏南地区形成1个特大副省级城市和3个环太湖大型地级市的格局，同时苏南四市均为滨江城市，苏锡常三市分别管辖太湖的东中西部水域。6、此次行政区划调整后，扬州下辖3县，泰州代管5个县级市，南通下辖1县并代管3个县级市，东台下辖两县，盐城下辖4县。江淮地区形成4个面积相当、辐射能力符合城市实力的地级市，其中扬州、泰州、南通均为沿江城市，而南通、东台、盐城均为沿海城市。7、此次行政区划调整后，淮安市下辖5县，并管理洪泽湖流域全境，一方面提升淮安作为淮海第一城的首位度，一方面有利于洪泽湖流域的综合治理与开发；连云港市下辖5县，一方面提升连云港市作为中国东中西合作示范市的发展面积，另一方面扩展了连云港市的沿海疆域，有助于连云港市发展成以海港经济为主，滨海旅游休闲为辅的新兴滨海城市；宿迁市下辖3县并代管一个县级市；徐州市下辖2县并代管1个县级市。淮北地区形成以徐州为基础，以淮安、连云港为龙头，以宿迁为腹地的淮北城市群。8、此次行政区划调整后，江苏省仍下辖13个地级市，其中南京为副省级城市、省会；未来各地市内部将逐步稳妥地进行资源整合、区划及总体规划调整，以充分发挥区划调整对各地市经济和社会发展的促进作用，并有效避免因区划调整带来的暂时困难和混乱。9、电信运营商将在xxxx年xx月xx日前完成计费系统和程控交换系统的割接调整工作，以适应行政区域变化。固定电话区号调整方案如下：南京市范围统一区号为025，其中县级镇江市和句容区、溧阳市、仪征市，区号变更为025后，分别将八位电话号码第一位变更为2，3，6，7，原南京市范围电话号码保持不变；常州市范围统一区号为0519，其中县级丹阳市和宜兴市区号变为0519后，分别将八位电话号码第一位变更为5和6，原常州市区以及县级金坛市电话号码保持不变；无锡市范围统一区号为0510，其中县级常熟市和张家港市区号变为0510后，分别将八位电话号码第一位变更为5和6，原无锡市区和江阴市电话号码保持不变；苏州市由于无迁入县市，所有电话号码保持不变；泰州市范围内统一区号为0523，其中县级扬中市在区号变为0523后，将八位电话号码首位变更为5；扬州市范围内统一区号为0514，其中金湖县在区号变为0514后，将八位电话号码首位变更为5；南通市由于无县市迁入，所有电话号码保持不变；东台市分配区号0520，其中大丰县、东台市区、海安县区号在变为0520后，分别将八位电话号码首位变更为5，6，8；盐城市由于无县市迁入，所有电话号码保持不变；淮安市范围内区号统一为0517，其中泗洪、泗阳两县在区号变更为0517后，分别将八位电话号码首位变更为5和6；宿迁市范围内统一区号为0527，其中睢宁和新沂两地在区号变更为0527后，分别将八位电话号码首位变更为5和6；连云港市区域内统一区号为0518，其中响水县在区号变更为0518后，将八位电话号码首位变更为5；徐州市因无县市迁入，电话号码保持不变。调整后，江苏省各地市电话区号为：南京025，无锡0510，苏州0512，南通0513，扬州0514，盐城0515，徐州0516，淮安0517，连云港0518，常州0519，东台0520，泰州0523，宿迁0527，新增空余区号0511留待日后调配。省区划调整
